 "L-L-N-L", "normal", 75, 75, 100, 20, 38, 16.81578947368421, 73.53635657507618, 98.02264334487111, 17.44736842105263, 1, 10, 7, 3, 0, 500, 20000
 "L-L-N-L", "normal", 75, 75, 100, 20, 58, 20.603448275862068, 67.18583764340987, 99.08668697633712, 21.344827586206897, 1, 10, 3, 7, 0, 500, 20000
 "L-L-N-L", "normal", 75, 75, 100, 20, 54, 31.833333333333332, 56.673706635639064, 96.62634067697208, 31.703703703703702, 1, 10, 6, 4, 0, 500, 20000
 "L-L-N-L", "normal", 75, 75, 100, 20, 59, 22.25423728813559, 65.82911195405782, 95.08896925420927, 22.47457627118644, 1, 10, 5, 5, 0, 500, 20000
 "L-L-N-L", "normal", 75, 75, 100, 20, 52, 20.096153846153847, 70.92885051319274, 100, 20.846153846153847, 1, 10, 2, 8, 0, 500, 20000
 "L-L-N-L", "normal", 75, 75, 100, 20, 49, 30.775510204081634, 57.93322025841217, 96.54745358340708, 31, 1, 10, 4, 6, 0, 500, 20000 "H-L-N-L", "normal", 75, 75, 2500, 20, 556, 17.401079136690647, 77.44691857830814, 95.45105774875385, 17.953237410071942, 2, 50, 31, 19, 0, 500, 20000
 "H-L-N-L", "normal", 75, 75, 2500, 20, 672, 19.328869047619047, 74.53596243402815, 95.77980496376918, 19.776785714285715, 2, 50, 22, 28, 0, 500, 20000
 "H-L-N-L", "normal", 75, 75, 2500, 20, 620, 17.816129032258065, 76.52714300876097, 96.14920578922235, 18.36774193548387, 2, 50, 26, 24, 0, 500, 20000
 "H-L-N-L", "normal", 75, 75, 2500, 20, 742, 20.960916442048518, 71.9694934759378, 96.11580645730977, 21.37601078167116, 2, 50, 14, 36, 0, 500, 20000
 "H-L-N-L", "normal", 75, 75, 2500, 20, 591, 17.483925549915398, 77.3752677064637, 96.13204987985253, 18.011844331641285, 2, 50, 30, 20, 0, 500, 20000
 "H-L-N-L", "normal", 75, 75, 2500, 20, 600, 16.378333333333334, 78.3781840487345, 95.66951286916557, 16.973333333333333, 2, 50, 30, 20, 0, 500, 20000
 "L-H-N-L", "normal", 75, 75, 100, 20, 100, 16.74, 70.40617819827104, 95.07237547195722, 17.49, 2, 400, 208, 192, 0, 500, 20000
 "L-H-N-L", "normal", 75, 75, 100, 20, 100, 13.03, 77.11640910074885, 97.87628798414141, 13.93, 2, 400, 185, 215, 0, 500, 20000
 "L-H-N-L", "normal", 75, 75, 100, 20, 96, 24, 59.128079121244575, 99.06004740110761, 24.84375, 2, 400, 202, 198, 0, 500, 20000
 "L-H-N-L", "normal", 75, 75, 100, 20, 100, 19.36, 66.74019082197995, 98.74469973958243, 20.31, 2, 400, 190, 210, 0, 500, 20000
 "L-H-N-L", "normal", 75, 75, 100, 20, 95, 23.526315789473685, 60.375377403160755, 96.52678118436768, 24.42105263157895, 2, 400, 206, 194, 0, 500, 20000
 "H-H-N-L", "normal", 75, 75, 2500, 20, 1665, 28.077477477477476, 58.70908147502766, 95.95787722985776, 28.138738738738738, 2, 400, 208, 192, 0, 500, 20000
 "H-H-N-L", "normal", 75, 75, 2500, 20, 1620, 28.82469135802469, 57.571618765474696, 95.26544623816983, 29.083333333333332, 2, 400, 207, 193, 0, 500, 20000
 "H-H-N-L", "normal", 75, 75, 2500, 20, 1658, 26.68938480096502, 60.70409901272601, 95.71831162192659, 26.97828709288299, 2, 400, 202, 198, 0, 500, 20000
 "H-H-N-L", "normal", 75, 75, 2500, 20, 1342, 23.61028315946349, 66.69291458528669, 95.79840113045994, 23.959016393442624, 2, 400, 181, 219, 0, 500, 20000
 "H-H-N-L", "normal", 75, 75, 2500, 20, 1661, 26.913305237808547, 60.28633335463498, 95.64918862408695, 27.10295003010235, 2, 400, 197, 203, 0, 500, 20000
 "H-H-N-L", "normal", 75, 75, 2500, 20, 1679, 28.878499106611077, 57.83780650427964, 95.68291264788488, 28.969029184038117, 2, 400, 200, 200, 0, 500, 20000
 "L-L-Y-L", "normal", 75, 75, 100, 20, 33, 12.909090909090908, 77.66661301916058, 100, 13.151515151515152, 2, 50, 23, 27, 100, 500, 20000
 "L-L-Y-L", "normal", 75, 75, 100, 20, 30, 11.733333333333333, 84.22134805911303, 95.40760792794775, 12.166666666666666, 2, 50, 31, 19, 100, 500, 20000
 "L-L-Y-L", "normal", 75, 75, 100, 20, 36, 19.083333333333332, 71.20339989740623, 95.67268232682808, 19.083333333333332, 2, 50, 22, 28, 100, 500, 20000
 "L-L-Y-L", "normal", 75, 75, 100, 20, 34, 20.91176470588235, 71.20709654645415, 95.85548965182865, 20.352941176470587, 2, 50, 26, 24, 100, 500, 20000
 "L-L-Y-L", "normal", 75, 75, 100, 20, 39, 15.076923076923077, 74.43547094378778, 98.81172154181243, 15.307692307692308, 2, 50, 20, 30, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 452, 7.933628318584071, 89.9504941153732, 96.0806213350728, 8.564159292035399, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 460, 3.9782608695652173, 94.18121383289999, 96.1471445614085, 4.804347826086956, 2, 50, 22, 28, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 411, 4.678832116788321, 93.27987096307533, 96.26527494763353, 5.445255474452555, 2, 50, 26, 24, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2351, 30.86558911101659, 49.31332344281276, 19.961818243948116, 31.795406210123353, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2326, 31.628976784178846, 48.468373061668686, 20.324005368519853, 32.55803955288048, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2307, 32.404421326397916, 47.5156160727717, 20.56721226675786, 33.33420026007802, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2288, 33.17613636363637, 46.56651180234659, 20.879322773871085, 34.10620629370629, 2, 50, 25, 25, 100, 500, 20000
 "H-L-Y-L", "normal", 75, 75, 2500, 20, 2264, 33.92844522968198, 45.71232958525866, 20.93415846835991, 34.85909893992933, 2, 50, 25, 25, 100, 500, 20000
